respondent_id,h1n1_vaccine,seasonal_vaccine
27633,0.26305732,0.55529416
27634,0.052466605,0.11476108
27635,0.029235149,0.092958376
27636,0.32501248,0.84311926
27637,0.031174067,0.03257439
27638,0.29403496,0.586342
27639,0.0059090685,0.072854474
27640,0.7765074,0.44607833
27641,0.3220674,0.45665833
27642,0.07820911,0.1396763
27643,4.6218804e-05,0.0004912623
27644,0.0021738964,0.6699875
27645,0.14680757,0.30542654
27646,0.031069988,0.16904922
27647,0.01949725,0.08794025
27648,0.024425989,0.06446029
27649,3.0670915e-05,0.9323963
27650,0.02781466,0.35796207
27651,0.04410773,0.29141653
27652,0.07863412,0.19366813
27653,0.018089827,0.058513906
27654,0.51566476,0.7525783
27655,0.19149084,0.3325515
27656,0.08792245,0.25401708
27657,0.66928035,0.45502302
27658,0.03238915,0.46028692
27659,0.008759772,0.05993336
27660,0.57624453,0.48235565
27661,0.17302492,0.12098345
27662,0.0078242095,0.30869192
27663,0.0821504,0.9634808
27664,0.123259135,0.21691874
27665,0.58517265,0.8000647
27666,0.7208036,0.8586433
27667,0.017911054,0.19479121
27668,0.78289396,0.94540435
27669,0.119290024,0.7658321
27670,0.32949826,0.85441625
27671,0.03352789,0.21023504
27672,0.042850424,0.19262047
27673,0.10015307,0.35534164
27674,0.15073818,0.2838433
27675,0.31564775,0.5340029
27676,0.37953383,0.85315937
27677,0.10318529,0.4134392
27678,0.31561208,0.55786455
27679,0.009598731,0.102310814
27680,0.6851384,0.87033325
27681,5.1852016e-06,0.000108689324
27682,0.0045057097,0.6194938
27683,0.007154861,0.103997365
27684,0.012695807,0.04351972
27685,0.004717617,0.030866466
27686,0.013427971,0.095234886
27687,0.004701868,0.007886704
27688,0.09371355,0.43738773
27689,0.34225667,0.8036958
27690,0.26167583,0.6220274
27691,0.5917423,0.8095511
27692,0.113955416,0.47193348
27693,0.12205656,0.70462
27694,0.036875926,0.10902069
27695,0.039620798,0.6629434
27696,0.051961523,0.32162225
27697,0.70964277,0.8734946
27698,0.34366083,0.5750599
27699,0.017958833,0.3093833
27700,0.000983827,0.074772224
27701,0.046435874,0.0366107
27702,0.021736706,0.051440917
27703,0.016898237,0.12076824
27704,0.03860034,0.3172318
27705,0.70071024,0.8875213
27706,0.32958642,0.9589322
27707,0.036702964,0.23988856
27708,0.5122489,0.6908867
27709,0.033342235,0.12792891
27710,0.10304672,0.18378188
27711,0.19063531,0.44437727
27712,0.04903162,0.25243506
27713,0.0074569373,0.041514497
27714,0.014391329,0.041337114
27715,0.6135159,0.7763305
27716,0.111408934,0.27974388
27717,0.045353077,0.18566635
27718,0.053972892,0.188453
27719,3.9702186e-06,0.0018769876
27720,0.045753025,0.0518083
27721,0.10670175,0.14499508
27722,0.015700672,0.1491859
27723,0.30277875,0.8719564
27724,0.0034432753,0.011206554
27725,0.05585021,0.1922937
27726,0.059674982,0.32199663
27727,0.11651322,0.91455615
27728,0.2761475,0.6795975
27729,0.048914723,0.12354982
27730,0.10761337,0.28166252
27731,0.7185199,0.850244
27732,0.10634846,0.8667078
27733,0.042376935,0.109941475
27734,0.20246936,0.7223631
27735,0.687252,0.75743866
27736,0.20015879,0.3934084
27737,0.045723666,0.55016273
27738,0.54828405,0.894235
27739,0.22379558,0.6048099
27740,0.04929162,0.16620603
27741,0.32877532,0.8419987
27742,0.11211106,0.44351074
27743,0.54932004,0.7983461
27744,3.4101773e-05,0.0041071707
27745,0.5720158,0.8058241
27746,0.021732766,0.7692779
27747,0.11888696,0.68494076
27748,0.45525393,0.27342394
27749,0.0847688,0.77135545
27750,0.18127225,0.4401558
27751,0.035853207,0.10484086
27752,0.72799057,0.8911891
27753,0.034607902,0.14928605
27754,0.0056405202,0.8987983
27755,0.8033176,0.925458
27756,0.090591,0.20651811
27757,0.018992523,0.08096215
27758,0.0068673375,0.8329587
27759,0.0010796897,0.022499181
27760,0.41934672,0.8469467
27761,0.042692743,0.6951624
27762,5.3772048e-08,5.337225e-05
27763,0.0341795,0.10774434
27764,0.19784243,0.605108
27765,0.010153892,0.1347943
27766,0.6017384,0.80681473
27767,0.08138853,0.4147917
27768,0.010968589,0.06748075
27769,0.26119205,0.6094118
27770,0.046522226,0.36700904
27771,0.04278281,0.39455518
27772,0.28242046,0.5768398
27773,0.10867028,0.31696805
27774,0.38934368,0.48198596
27775,0.0917477,0.21552093
27776,0.012771754,0.034239065
27777,0.016137073,0.046310727
27778,0.3454542,0.42443112
27779,0.16462171,0.42883378
27780,0.06662248,0.73620117
27781,0.0011534628,0.02029034
27782,0.79262626,0.81669784
27783,0.2637706,0.75548285
27784,0.095769264,0.16932191
27785,0.016318934,0.07716598
27786,0.028212005,0.26037228
27787,0.12097595,0.20167059
27788,0.040275756,0.120150216
27789,0.66091627,0.84080917
27790,0.28577754,0.52914053
27791,0.10236233,0.2600664
27792,0.06085394,0.46746182
27793,0.09901779,0.12349219
27794,0.11894998,0.29958758
27795,0.3277814,0.68208426
27796,0.046334468,0.15938456
27797,0.35642266,0.62520725
27798,0.24347149,0.02155264
27799,0.2641093,0.20869935
27800,0.053653367,0.17112327
27801,0.0013083471,0.04298779
27802,0.64505273,0.87311506
27803,0.30647892,0.7902809
27804,0.63225466,0.86941594
27805,0.022154504,0.069571175
27806,0.710458,0.8436455
27807,0.22627087,0.72669077
27808,0.9062935,0.8905255
27809,0.6949613,0.89455307
27810,0.0026195904,0.019198328
27811,0.016673513,0.03684686
27812,0.029147465,0.016992461
27813,0.549615,0.71197534
27814,0.10560494,0.30495334
27815,0.5744322,0.8121299
27816,0.32380095,0.51747924
27817,0.07370468,0.19935627
27818,0.09785326,0.589931
27819,0.057939034,0.16704421
27820,0.74935406,0.8323169
27821,0.07667659,0.34798226
27822,0.0651274,0.08506289
27823,0.47718233,0.6597254
27824,0.0347305,0.8151456
27825,0.12646079,0.20618072
27826,0.045971654,0.19840221
27827,0.062339786,0.24135055
27828,0.035904378,0.22601563
27829,0.01628193,0.08081743
27830,0.515093,0.37083164
27831,0.11447308,0.43484727
27832,0.078504466,0.1322019
27833,0.05370639,0.09656131
27834,0.80991834,0.93691
27835,0.4457826,0.74672675
27836,0.12941608,0.84914005
27837,0.560341,0.89051837
27838,0.0129172625,0.29172057
27839,0.0026159522,0.10807357
27840,0.21657445,0.65084255
27841,0.123911,0.45807755
27842,0.41256505,0.7179767
27843,0.11671926,0.763292
27844,0.16473445,0.9121246
27845,0.010131837,0.587589
27846,0.16097473,0.28557202
27847,0.054394927,0.16670217
27848,0.7323107,0.91051495
27849,0.08983985,0.8042206
27850,0.12083934,0.28465474
27851,0.21894784,0.16453774
27852,0.09766002,0.43969664
27853,0.2734368,0.5531025
27854,0.14737377,0.38649815
27855,0.4215129,0.6525014
27856,0.117850415,0.6467395
27857,0.5274184,0.87741095
27858,0.4195199,0.8163894
27859,0.8002655,0.94641304
27860,0.18304063,0.693693
27861,0.33658373,0.55220455
27862,0.07055738,0.13330764
27863,0.3542706,0.732396
27864,0.042336613,0.12914485
27865,0.30117756,0.5512069
27866,0.63058496,0.7642513
27867,0.12714285,0.33352587
27868,0.5406434,0.87814146
27869,0.013417822,0.055297025
27870,0.55891955,0.008641461
27871,0.09825827,0.4821881
27872,0.006598827,0.047365315
27873,0.1355616,0.22285222
27874,0.54426765,0.8234815
27875,0.40645233,0.62631947
27876,0.057160866,0.21518007
27877,0.49521255,0.7208877
27878,0.13212371,0.9126105
27879,0.040122647,0.122489996
27880,0.10152692,0.3495604
27881,0.074674316,0.34078884
27882,0.099070944,0.3864075
27883,0.015399647,0.025208388
27884,0.3579182,0.6387581
27885,0.02433152,0.18010852
27886,0.08986509,0.29866737
27887,0.53862745,0.74882096
27888,0.00014185907,0.07666647
27889,0.22688596,0.3189932
27890,0.06406334,0.17098606
27891,0.12998427,0.699837
27892,0.024266815,0.056037735
27893,0.0022236186,0.110564515
27894,0.11170988,0.27486238
27895,0.18658324,0.5760079
27896,0.086262666,0.26196
27897,0.024786845,0.19012477
27898,0.13805526,0.3622344
27899,0.01641651,0.058955505
27900,0.4013376,0.8430473
27901,0.062944405,0.12944318
27902,0.02484686,0.33338454
27903,6.914457e-08,2.0784994e-06
27904,0.26428604,0.5980318
27905,0.10419085,0.21096158
27906,0.10482321,0.17655745
27907,0.7450544,0.9070992
27908,0.2983578,0.8100314
27909,0.080992304,0.13820449
27910,0.18126667,0.6047717
27911,0.55865735,0.8317603
27912,0.094630465,0.6895223
27913,0.03107426,0.32319582
27914,0.09047315,0.30337495
27915,0.0027722334,0.045850668
27916,0.24999043,0.7773364
27917,0.066486284,0.1267182
27918,0.21165982,0.84678084
27919,0.03495842,0.14543693
27920,0.112282835,0.8769334
27921,0.030954111,0.7990248
27922,0.14737375,0.38649815
27923,0.18162397,0.7990385
27924,0.0958664,0.21882977
27925,0.004779659,0.042730916
27926,0.03402742,0.10337611
27927,0.020223584,0.16849062
27928,0.65443295,0.8024559
27929,0.023470875,0.596305
27930,0.060144525,0.124652766
27931,0.7675514,0.9027636
27932,0.12892418,0.2779466
27933,0.0024097532,0.08477157
27934,0.16960786,0.44979867
27935,0.3439142,0.85245895
27936,0.18128455,0.7532999
27937,0.21405146,0.42638192
27938,0.03924413,0.09171016
27939,0.15253374,0.13780214
27940,0.0021732575,0.04731987
27941,2.3740035e-05,0.0025961588
27942,0.06546995,0.1767008
27943,0.05631196,0.31751356
27944,0.09566238,0.33624473
27945,0.14659075,0.19147806
27946,0.14737377,0.38649815
27947,0.21415348,0.64901
27948,0.003450056,0.009341865
27949,0.022299752,0.06918108
27950,0.12164453,0.82657665
27951,0.56933147,0.7827213
27952,0.10926576,0.92331964
27953,0.14803512,0.65904343
27954,0.08103349,0.6940664
27955,0.008163083,0.55318457
27956,0.23353896,0.40541574
27957,0.014753338,0.023702687
27958,0.6170005,0.7496918
27959,0.107824616,0.16897564
27960,0.10801966,0.5977816
27961,0.01601152,0.039062075
27962,0.75895536,0.90360266
27963,0.0026888088,0.035071917
27964,0.0068113343,0.013337806
27965,0.085358635,0.1796282
27966,0.32945,0.6347817
27967,0.0040500676,0.26806247
27968,0.60617286,0.9189882
27969,0.5867654,0.82019645
27970,0.15246418,0.42429775
27971,0.04116516,0.81177974
27972,0.029710075,0.119574755
27973,0.70516336,0.86915886
27974,0.018276196,0.055026915
27975,0.11060874,0.17517664
27976,0.122239,0.21030773
27977,0.0047218413,0.035671268
27978,0.02039849,0.08307903
27979,0.31890815,0.87781113
27980,0.004758026,0.021285562
27981,0.0073172455,0.1716557
27982,0.14348571,0.46154445
27983,0.76761574,0.9524086
27984,0.10592709,0.18777911
27985,0.12220637,0.7390589
27986,0.51749927,0.73514855
27987,0.5763165,0.8511817
27988,0.022603525,0.25912997
27989,0.027181912,0.09136703
27990,0.046301283,0.13539279
27991,0.018750869,0.22721161
27992,0.032470305,0.21914607
27993,0.039578944,0.11139948
27994,0.17884377,0.48512423
27995,0.17199394,0.5957055
27996,2.6760299e-05,0.00042690255
27997,0.022659043,0.08095558
27998,0.20300373,0.5775848
27999,0.19089124,0.70842487
28000,0.0030723144,0.053453173
28001,0.025061738,0.14255513
28002,8.1448314e-05,0.020516152
28003,0.11146947,0.6305871
28004,0.21214812,0.5376994
28005,0.032830503,0.17332001
28006,0.011933444,0.038663886
28007,0.089697614,0.5415201
28008,0.010197035,0.80576247
28009,0.06651375,0.412622
28010,0.07895135,0.23670407
28011,0.01466856,0.6260904
28012,0.46288404,0.8367563
28013,0.056731652,0.21629891
28014,0.0013084618,0.006425609
28015,0.059885748,0.28663805
28016,0.18057954,0.50719684
28017,0.04051363,0.10575563
28018,0.04476064,0.67181593
28019,0.028686356,0.102002196
28020,0.005803839,0.013770998
28021,0.43941402,0.71912175
28022,0.7497114,0.88800037
28023,0.13067727,0.30992657
28024,0.0030451315,0.13243455
28025,0.47403666,0.7327346
28026,0.012942141,0.039737076
28027,0.194717,0.41181386
28028,0.20939049,0.94402826
28029,0.35422736,0.56920224
28030,0.667939,0.8843428
28031,0.046414834,0.16100793
28032,0.029936234,0.74495125
28033,0.08365841,0.12555523
28034,0.13239992,0.3968953
28035,0.12354232,0.2784874
28036,0.031231299,0.08961121
28037,0.012853126,0.6347044
28038,0.02183202,0.08398707
28039,0.108914204,0.266871
28040,0.18546967,0.83187336
28041,0.059986793,0.7604816
28042,0.086791895,0.23015931
28043,0.15305346,0.66112596
28044,0.004781617,0.01773202
28045,0.33731255,0.5705819
28046,0.05123041,0.24620461
28047,0.16528203,0.31334132
28048,0.10987439,0.32412776
28049,0.02033478,0.9094256
28050,0.081144065,0.2756529
28051,0.013497699,0.1915854
28052,0.32750767,0.6029598
28053,0.03678842,0.15830086
28054,0.12607555,0.08239332
28055,0.49824864,0.86530226
28056,0.4246957,0.8165765
28057,0.12522836,0.894095
28058,0.0011753198,0.086134344
28059,0.0038407298,0.1933887
28060,0.017855737,0.10081301
28061,0.078922644,0.39312676
28062,0.052651517,0.09441114
28063,0.12320318,0.27342314
28064,0.05473835,0.7092106
28065,0.05376242,0.11875273
28066,0.1843015,0.6724627
28067,0.09811905,0.7125566
28068,0.13846736,0.20598145
28069,0.058059733,0.5956879
28070,0.049304165,0.27302533
28071,0.1157719,0.22258648
28072,0.05359183,0.34518754
28073,0.0012439305,0.012310773
28074,0.36418453,0.5643106
28075,0.018411228,0.08852244
28076,0.41334438,0.83037645
28077,0.12339833,0.24517022
28078,0.022792205,0.29198653
28079,0.12050805,0.8245941
28080,0.36241248,0.5577183
28081,0.15062924,0.81039065
28082,0.08500874,0.28817096
28083,0.058120552,0.14105158
28084,0.040551897,0.07563407
28085,0.712978,0.31427467
28086,0.19827907,0.6339426
28087,0.14932922,0.761647
28088,0.12290602,0.30520105
28089,0.056016907,0.19481777
28090,0.014717147,0.7300854
28091,0.02281946,0.11479772
28092,0.015657635,0.041486237
28093,0.016418656,0.5600046
28094,0.04493664,0.17731667
28095,0.71364224,0.87905085
28096,0.38253793,0.78966284
28097,0.06009449,0.07453194
28098,0.07210399,0.19422817
28099,0.0682162,0.1611089
28100,0.46775347,0.40192908
28101,0.1929148,0.8175141
28102,0.0028536033,0.023568057
28103,0.17786154,0.7527544
28104,0.08770362,0.61765844
28105,0.03826234,0.16763124
28106,0.07683068,0.4679939
28107,0.036067232,0.10704559
28108,0.55185837,0.7974912
28109,0.05776841,0.19231336
28110,0.046126682,0.768763
28111,0.03746726,0.06656636
28112,0.11709583,0.29725674
28113,0.095652394,0.43012092
28114,0.01562823,0.05618451
28115,0.07901566,0.40023318
28116,0.052939177,0.3636136
28117,0.0404775,0.11048577
28118,0.012872023,0.08777867
28119,0.54236275,0.7315553
28120,0.3474388,0.60957277
28121,0.41295573,0.68412787
28122,3.1495158e-05,0.00082785985
28123,0.002245283,0.055586524
28124,0.058907565,0.1423734
28125,0.11547883,0.3603677
28126,0.06028176,0.13608025
28127,0.13072973,0.3207084
28128,0.13962689,0.1669351
28129,0.46518514,0.9146897
28130,0.08618385,0.2414856
28131,0.0051638624,0.036545828
28132,0.4295646,0.83357614
28133,0.037591916,0.6810469
28134,0.06800336,0.2930246
28135,0.22740859,0.90965
28136,0.12694314,0.82514524
28137,0.07054331,0.14393704
28138,0.06805225,0.4061267
28139,0.48688072,0.8681745
28140,0.6856581,0.90598196
28141,0.047677767,0.3140511
28142,0.047959324,0.14392939
28143,0.1077585,0.26474145
28144,0.07013924,0.8325577
28145,0.07682751,0.24814339
28146,0.025388673,0.079993844
28147,0.055701073,0.23072812
28148,0.47282085,0.52786463
28149,0.032684937,0.17243662
28150,0.2996035,0.8443949
28151,0.07121604,0.32612342
28152,0.022763155,0.105904594
28153,0.039183516,0.09591095
28154,0.0004017866,0.014497038
28155,0.008336969,0.6197367
28156,0.035724994,0.6645522
28157,0.0053888853,0.019514753
28158,0.41315666,0.8058208
28159,0.3848494,0.82412165
28160,0.08909248,0.2270609
28161,0.25622153,0.67941916
28162,0.1572124,0.9476945
28163,0.103355296,0.17995346
28164,0.41791767,0.823049
28165,0.1675623,0.34822285
28166,0.7598229,0.8868147
28167,0.076114565,0.2055212
28168,0.16389921,0.38590845
28169,0.00023044585,0.008749332
28170,0.28127772,0.7413146
28171,0.06462759,0.19349095
28172,0.011518379,0.07680814
28173,5.0383533e-05,0.0038940883
28174,0.025942672,0.081767716
28175,0.081006825,0.77951956
28176,9.301759e-19,1.0627555e-12
28177,0.1710713,0.1515976
28178,0.09492819,0.57653797
28179,0.24377966,0.6550707
28180,0.0189834,0.1322407
28181,0.1095188,0.2322536
28182,0.06528039,0.27672598
28183,0.0045710187,0.017423373
28184,0.010638073,0.11748442
28185,0.039032392,0.066558346
28186,0.01755709,0.049523376
28187,0.33092225,0.79396117
28188,0.121262625,0.3128792
28189,0.07725267,0.2580473
28190,0.049334083,0.25097987
28191,0.0035835104,0.031533293
28192,0.056745782,0.3357462
28193,0.102120824,0.80789465
28194,0.012744578,0.3312025
28195,0.22012497,0.7979534
28196,0.6900224,0.87595576
28197,0.08467544,0.23819123
28198,0.7396748,0.8920863
28199,0.033390116,0.25659573
28200,0.0011664268,0.026341492
28201,0.0022674298,0.033282656
28202,0.042376827,0.23944877
28203,0.15267584,0.5230584
28204,0.11315128,0.28688765
28205,0.14867912,0.2809688
28206,0.04974094,0.088562496
28207,0.22472243,0.49564806
28208,0.046644762,0.18522394
28209,0.36258245,0.70583874
28210,0.029954512,0.12053548
28211,0.5385187,0.71434456
28212,0.7502794,0.8131285
28213,0.69310653,0.85707355
28214,0.0014505652,0.24988666
28215,0.45977068,0.7544232
28216,0.07123238,0.0916427
28217,0.021229846,0.18480447
28218,0.3397004,0.53365177
28219,0.0045472626,0.008051409
28220,0.23897395,0.4992246
28221,0.010837362,0.048102282
28222,0.28949538,0.6934469
28223,0.49100184,0.94596183
28224,0.27246517,0.40373978
28225,0.1480246,0.47964323
28226,0.043838274,0.18846217
28227,0.12828745,0.8454889
28228,0.1281438,0.77468914
28229,0.37721068,0.5505014
28230,0.010790871,0.039516587
28231,0.63775223,0.82352644
28232,0.604372,0.7465
28233,0.0929625,0.27000493
28234,0.9580442,0.9982431
28235,0.055623375,0.49315414
28236,0.02621252,0.09593042
28237,0.074519955,0.2182582
28238,0.035340026,0.44665858
28239,0.056058984,0.31670928
28240,0.24997073,0.2958496
28241,0.010196789,0.017018821
28242,0.31864437,0.4264472
28243,0.034320645,0.072795734
28244,0.054545645,0.5990144
28245,0.06035589,0.5781305
28246,0.0010553956,0.0048432187
28247,0.59417176,0.54584974
28248,0.608655,0.76530737
28249,0.026667831,0.22640604
28250,0.26928687,0.7553956
28251,0.12635706,0.7043369
28252,0.62589425,0.7432415
28253,0.18349753,0.7497475
